PERIOD,AA13_LN_SIGMA,NGAE_LN_SIGMA
0.010,0.530,0.700
0.013,0.530,0.711
0.016,0.530,0.722
0.020,0.530,0.733
0.025,0.530,0.744
0.032,0.530,0.755
0.040,0.530,0.766
0.050,0.530,0.777
0.063,0.530,0.788
0.079,0.530,0.799
0.100,0.530,0.810
0.126,0.530,0.798
0.158,0.530,0.786
0.200,0.530,0.774
0.251,0.530,0.762
0.316,0.545,0.750
0.398,0.561,0.738
0.501,0.576,0.726
0.631,0.591,0.714
0.794,0.606,0.702
1.000,0.622,0.690
1.259,0.622,0.678
1.585,0.622,0.666
1.995,0.622,0.654
2.512,0.622,0.642
3.162,0.622,0.630
3.981,0.622,0.618
5.012,0.622,0.606
6.310,0.622,0.594
7.943,0.622,0.582
10.000,0.622,0.570
